choosen_id,step_id,cat_id,step,cat
74956,649578,135,sketch the under - structure .,Painting
74986,649676,12,drink a ton of water .,Losing Weight
75013,649892,130,explain the purpose of close reading .,Teaching
75026,649905,133,say ninaitwa followed by your name to introduce yourself .,Learning Languages
75028,649907,133,"use kwaheri to say "" goodbye "" when you 're ready to part ways .",Learning Languages
75034,649933,142,be straightforward and ask her the question directly .,Getting a Date
75041,650097,16,request that caregivers wash their hands before touching you .,Bacterial Infections
75078,650462,9,think about why you were called selfish .,Managing Negative Feelings
75079,650463,9,know the difference between self - care and selfishness .,Managing Negative Feelings
75103,651014,4,place your other hand just behind the bent knee .,Warm Ups Stretching and Flexibility
75107,651018,4,place your right ankle over your left knee .,Warm Ups Stretching and Flexibility
75126,651553,66,get into good routines - routines bring us from one point to the other .,Managing Your Money
75149,651933,113,stretch out both sides so that the cover fits over the wheel .,Customizing and Modifying Cars
75156,651940,113,finish stitching the rest of the cover together .,Customizing and Modifying Cars
75161,652077,119,notice the distance he is sitting from you .,Youth Dating
75169,652204,155,go to the sri lanka eta website to apply .,Asia Travel
75178,652216,92,stabilize your dog as directed by your vet .,Emergency Dog Care
75182,652220,92,ask your vet about supportive care .,Emergency Dog Care
75194,652283,96,increase the duration of the trick .,Dog Training
75201,652306,64,buy equity in an oil company .,Investments and Trading
75248,652765,86,"squeeze out any remaining moisture , then pat the tofu dry .",Drying Food
75251,652768,86,pour the water over the tofu .,Drying Food
75252,652769,86,allow the tofu to sit in the water for about 15 minutes .,Drying Food
75254,652771,86,press the tofu with your hands to squeeze out the water .,Drying Food
75255,652772,86,pat the tofu dry and use or refrigerate it immediately .,Drying Food
75265,652797,77,sketch the floppy bunny ears .,Drawing Animals
75272,652804,77,sketch the floppy bunny ears ! on top of each side of the oval draw two long and thin ovals .,Drawing Animals
75288,652820,75,sketch 2 horizontal ovals for the chest and bottom of the torso .,Drawing People
75289,652821,75,"draw straight lines for the arms , legs , and torso .",Drawing People
75337,653727,42,clean the floor regularly with a damp dust mop .,Cleaning Floors
75343,653805,121,do not act aggressively .,Dealing with Conflict with Parents
75359,653990,77,draw small triangles to define the nails .,Drawing Animals
75362,653993,77,draw a circle for the head of the parrot and an oval just below it for the body .,Drawing Animals
75367,653998,77,color the parrot .,Drawing Animals
75385,654178,142,do n't rehearse too much .,Getting a Date
75394,654381,117,compliment your classmates .,Surviving School
75395,654382,117,offer to help them work on achieving something important to them .,Surviving School
75402,654410,136,inspire yourself with the life story of jimi hendrix himself .,Playing Guitar
75403,654411,136,think of the crafty robert johnson who combined different playing styles into an original style all his own .,Playing Guitar
75404,654412,136,motivate yourself with the story of jimmy page as inspiration when you get bored of learning basic notes and chords .,Playing Guitar
75415,654423,136,learn some of the easier hendrix songs first .,Playing Guitar
75425,654501,12,get the facts from your doctor on smoking cessation and weight gain .,Losing Weight
75463,655014,83,store your spinach with paper towels and a plastic bag .,Steaming Food
75465,655016,83,discard spinach once it goes bad .,Steaming Food
75468,655070,104,connect the drive to your computer if necessary .,System Maintenance and Repair
75477,655202,148,take the suicide attempt seriously .,Supporting Friends
75479,655204,148,give your friend some time .,Supporting Friends
75539,656401,79,paste the foreground selection over top of the existing image .,Photography Editing
75569,656679,49,avoid putting your empty propane tank in the trash .,Household Waste Disposal
75581,656877,144,use sexual innuendos sparingly .,Online Dating
75621,657313,146,decide whether breaking up is the best idea or not .,Breaking Up
75631,657323,146,say that you need to tell him something .,Breaking Up
75651,657462,146,guys who play mind games love to get you riled up .,Breaking Up
75653,657484,44,fill a small bowl with 1 cup ( 240 ml ) of very hot water .,Stain Removal
75674,657642,24,exfoliate your bikini area 24 hours before you remove your hair .,Hair Removal
75680,657648,24,use a washcloth to wipe the veet and your pubic hair off your skin .,Hair Removal
75687,657655,24,grasp the end of the wax strip and rip it off .,Hair Removal
75698,657863,32,wash the sandals .,Cleaning Shoes
75702,657867,32,keep your sandals dry .,Cleaning Shoes
75704,657884,102,select the webm file and click open .,File Manipulation
75708,657888,102,"drag the webm file to the "" drop media here "" rectangle .",File Manipulation
75711,657891,102,enter a file name and select a destination .,File Manipulation
75724,657988,101,install the haskell tools .,Programming
75726,657990,101,create first variable in haskell .,Programming
75751,658515,133,say the 15 consonants the same way you would in spanish .,Learning Languages
75762,658584,37,water the seeds and place the pot in a sunny spot .,Growing Herbs and Spices
75777,658599,37,do n't forget to feed your herbs .,Growing Herbs and Spices
75783,658683,155,visit the outdoor gardens between 5:00 am and 2:00 am daily .,Asia Travel
75792,658925,71,use a hairdryer on low speed .,Flower Arranging and Floral Art
75808,659098,71,pick the correct container .,Flower Arranging and Floral Art
75810,659134,79,click or tap get started .,Photography Editing
75822,659156,110,go for a free venue to skip the reservation fee .,Retirement
75834,659216,118,"state that you feel you deserve a better grade on the assignments , and your reason why .",Dealing with Teachers
75837,659251,25,use shampoo and conditioner that helps smooth your hair .,Straightening Hair
75842,659256,25,set your hair dryer to a cold setting to reduce frizz .,Straightening Hair
75848,659262,25,run the straightener over sections of hair while pulling the hair taut .,Straightening Hair
75851,659265,25,brush through your hair to ensure it 's untangled .,Straightening Hair
75856,659288,148,encourage your friend to talk to a doctor .,Supporting Friends
75861,659293,148,laugh with your friend .,Supporting Friends
75874,659497,60,file your form with the uscis .,Citizenship and Immigration
75889,659565,99,hold opposite sides of the reins .,Riding
75894,659750,81,determine the length of your bridge .,Model Making
75896,659752,81,imagine a blueprint for your bridge .,Model Making
75905,659761,81,lay additional deck support beams as needed .,Model Making
75922,660047,34,divide your alstroemeria by the rhizomes for propagation .,Growing Flowers
75947,660342,56,do n't neglect mental health counseling .,Domestic Violence
75957,660518,53,make your own curtains to add a pretty touch to any window .,Home Decorating
75977,660563,27,relax your nape hair at the end .,Hair Growth
75982,660600,92,restrain your dog if possible .,Emergency Dog Care
75991,660846,151,"highlight the convenience of a "" virtual "" gift .",Gift Giving
75995,660884,38,choose the variety of watermelon you want to grow .,Growing Fruit
76005,661175,51,ensure the rug wo n't move while you 're scrubbing it .,Washing Delicates
76040,661444,111,slide the control arm back into the mounts .,Car Maintenance and Repair
76046,661536,37,insert the rosemary into a jar of water .,Growing Herbs and Spices
76062,661676,135,cover the rest of the car with tape and plastic sheeting .,Painting
76095,662019,89,introduce the cat to a new space .,Getting a Cat
76114,662199,143,nuzzle your partner 's face with your nose .,Kissing
76134,662386,133,learn the serbian alphabet .,Learning Languages
76138,662425,11,be calm and avoid showing your feelings .,Dealing with Bullying
76139,662426,11,walk away and disengage .,Dealing with Bullying
76148,662445,89,have the kittens examined by a vet .,Getting a Cat
76198,662664,15,create a crescent shape with your body .,Yoga
76202,662718,79,visit an image resizing website .,Photography Editing
76210,662726,79,"click the "" resize "" button .",Photography Editing
76218,662734,79,enter the new width or height that you want the image to be .,Photography Editing
76241,662951,22,obtain an oxygen concentrator .,Indoor Air Improvement
76242,662962,153,use plastic wrap made for wrapping luggage .,Travel Packing
76245,662965,153,start wrapping the bag at the center .,Travel Packing
76252,662972,50,soak the hat .,Cleaning Clothes
76257,662977,50,gently scrub the stain with a soft toothbrush .,Cleaning Clothes
