choosen_id,step_id,cat_id,step,cat
73545,635579,113,test drive your new intake ! you want to make sure that the intake is functioning properly before you hit the open road .,Customizing and Modifying Cars
73546,635615,151,thank them for your present .,Gift Giving
73547,635616,151,"apologise , and tell them why you do n't like it .",Gift Giving
73551,635620,151,exchange it at the store for money or another item of your liking .,Gift Giving
73552,635621,151,"if your sibling(s ) ask where your item is , or why you are n't wearing it say something like "" that dress is so special i only want to wear it in special occasions "" or "" i love that ornament so much i have put it in my drawer so it ca n't get broken "" .",Gift Giving
73558,635627,151,sell the item ( or exchange if possible ) .,Gift Giving
73559,635628,151,"if your friends ask if you like it , and when you are going to wear it / use it , tell them it was special so you have put it away for safety .",Gift Giving
73573,635783,44,rub the tea stain with a salted lemon peel .,Stain Removal
73577,635787,44,launder the garment after it has soaked .,Stain Removal
73580,635850,66,determine the day - count convention on your bond .,Managing Your Money
73604,636164,58,use the internet to research criminal defense attorneys .,Retaining a Lawyer
73606,636166,58,check out the martindale - hubbell rating for any attorney you are considering .,Retaining a Lawyer
73610,636170,58,read the attorney 's retainer agreement carefully .,Retaining a Lawyer
73613,636183,23,section off your hair using the handle of a rat - tail comb .,Coloring Hair
73658,636324,122,illustrate how your friend makes you feel .,Raising Issues with Parents
73663,636329,122,join an extracurricular activity with your friend .,Raising Issues with Parents
73664,636330,122,prepare carefully for the discussion before talking to your mom .,Raising Issues with Parents
73666,636332,122,strike a bargain with your mom .,Raising Issues with Parents
73667,636333,122,ask your mom to think it over .,Raising Issues with Parents
73674,636754,105,present the numbers one at a time .,Teaching Children Skills
73691,636814,126,contact your bank for a power of attorney form .,Letter Writing
73699,636941,120,wash your skin with the medicated cleanser 1 to 3 times per day .,Acne Treatments
73702,636944,120,wait 15 to 25 minutes before rinsing off the mask with warm water .,Acne Treatments
73703,636945,120,apply a medicated face mask once each week .,Acne Treatments
73712,637124,156,"take bus line 171 , which will arrive at the versailles - place d'armes .",Europe Travel
73717,637220,91,use goat milk .,Feeding Cats
73733,637382,42,this cleaner is also called white spirt or mineral turpentine .,Cleaning Floors
73736,637385,42,anything too abrasive will scratch up your floor .,Cleaning Floors
73757,637664,30,drink plenty of water before entering the bath .,Bathing
73758,637665,30,avoid food for an hour before your bath .,Bathing
73759,637666,30,stretch your body before the bath .,Bathing
73761,637668,30,relax in the bath .,Bathing
73765,637714,78,wrap the tag end through the loop and around the lines 5 - 6 times .,Knot Tying
73768,637717,78,push the same tag end through the loop then pull it .,Knot Tying
73769,637718,78,repeat the process with the other tag end .,Knot Tying
73770,637848,148,"listen a lot , but do speak up now and then .",Supporting Friends
73771,637849,148,offer physical touch to your friend through a comforting hug .,Supporting Friends
73777,637881,101,download some sample and open - source programs .,Programming
73781,637885,101,"start with a "" 1 - 2 - 3 "" program .",Programming
73790,638227,60,submit the necessary paperwork for temporary residency .,Citizenship and Immigration
73794,638231,60,agree to abide by the russian constitution .,Citizenship and Immigration
73795,638232,60,demonstrate basic command of russian .,Citizenship and Immigration
73800,638315,105,fill out the form and tap create profile .,Teaching Children Skills
73812,638416,10,work out to relieve stress .,Stress Management
73814,638479,139,respond to your idol 's social media messages .,Contacting Celebrities
73817,638482,139,pay for fan clubs or upgraded fan - club levels .,Contacting Celebrities
73825,638490,4,be disciplined .,Warm Ups Stretching and Flexibility
73826,638491,51,soak the entire hat .,Washing Delicates
73829,638494,51,add a cap of liquid soap or detergent .,Washing Delicates
73830,638495,51,let the laundry soak .,Washing Delicates
73836,638501,51,clean the whole hat using a hydrogen peroxide solution .,Washing Delicates
73844,638687,11,use positive self - talk with yourself .,Dealing with Bullying
73848,639059,132,request a catalog online to look through eddie bauer 's stock .,Contacting Companies
73862,639141,37,water the garlic until you see the excess run out of the drainage holes .,Growing Herbs and Spices
73868,639156,19,fill your room with another smell beforehand .,Smoking
73873,639316,59,publish a notice of your name change .,Name Changes
73875,639318,59,publishing notice .,Name Changes
73876,639335,82,gather all of your ingredients for your cookie recipe .,Baking
73884,639349,128,define the formula for surface are of a rectangular prism .,Calculating Volume and Area
73886,639351,128,find the area of the other side of the prism and multiply by two .,Calculating Volume and Area
73887,639352,128,calculate the area of the ends of the prism and multiply by two .,Calculating Volume and Area
73893,639358,128,multiply the squared radius by an approximation of pi .,Calculating Volume and Area
73895,639360,128,define the surface area formula for a cylinder .,Calculating Volume and Area
73898,639363,128,define the surface area formula for a square pyramid .,Calculating Volume and Area
73899,639364,128,find the area of the square base .,Calculating Volume and Area
73900,639365,128,calculate the total area of the four triangular faces .,Calculating Volume and Area
73903,639368,128,calculate the surface area of the top of the cone .,Calculating Volume and Area
73915,639524,46,determine if you can use water on your couch .,Cleaning Furniture
73916,639525,46,put removable covers in the washing machine .,Cleaning Furniture
73917,639526,46,use a solvent - based cleaner .,Cleaning Furniture
73927,639672,2,try focusing on the target ( optional ) .,Archery
73932,639725,21,train to use the accessories .,Sexual Activity
73935,639728,21,choose other sexy accessories .,Sexual Activity
73948,639841,141,draw an oval on both sides to show her shoulders .,Drawing Animated Characters
73951,639893,33,find a relaxing spot in your house .,Spa Treatments
73954,639896,33,remove the mask using soaked cotton rounds .,Spa Treatments
73958,640210,14,try using glue to get the splinter out .,Wound First Aid
73959,640211,14,apply baking soda to get the splinter out .,Wound First Aid
73969,640285,136,use a modified version of the pentatonic scale to solo over any chord progression .,Playing Guitar
73970,640286,136,play the open note and the 3rd fret on the sixth string .,Playing Guitar
73971,640287,136,"move down a string , playing the open note , the first fret , and the second fret .",Playing Guitar
73975,640291,136,move the whole scale down to the 12th fret to see how easily the form moves .,Playing Guitar
73983,640314,117,learn how to debate .,Surviving School
73984,640318,116,"wear soft , breathable fabric that 's not restrictive .",Air Travel
73987,640321,116,electronic devices emit a blue light that can make it harder to drift off .,Air Travel
73989,640347,41,purchase your equipment .,Lawn Care
73990,640348,41,obtain necessary business licenses .,Lawn Care
73994,640455,1,wear your hair in a high bun to keep loose strands out of the water .,Swimming
74004,640465,1,"add a moisture boost after exposing your hair to chlorine , sun , and salt .",Swimming
74005,640517,156,visit prague castle .,Europe Travel
74008,640520,156,spend a day shopping in new town .,Europe Travel
74014,640835,102,select a backup drive .,File Manipulation
74029,640850,69,loop the yarn over the hook .,Crochet
74030,640851,69,pull the yarn through the stitch .,Crochet
74036,640862,57,recoup outstanding money owed to your corporation .,Civil Litigation
74046,641063,156,book a direct flight to malta to minimize your overall travel time .,Europe Travel
74048,641065,156,compare various accommodation options based on your budget .,Europe Travel
74051,641068,156,"visit mdina , the medieval capital of malta , to learn about local history .",Europe Travel
74054,641071,156,get a taste of the nightlife in paceville .,Europe Travel
74057,641108,144,this means they want to keep talking when they 're free again .,Online Dating
74060,641111,144,"emojis are the equivalent of a wink , a blush , or a flirty smile in real life .",Online Dating
74061,641112,144,count it as a win when someone starts planning real life activities with you .,Online Dating
74078,641295,4,do turnout exercises .,Warm Ups Stretching and Flexibility
74079,641296,4,stretch your leg against a wall .,Warm Ups Stretching and Flexibility
74091,641330,84,purchase your kosher foods at specialty stores .,Food Selection and Storage
